sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
Met.G.V.Y,CC(C)[C@@H]1NC(=O)CNC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,61,31,1962,602,-96.50098,19.754,298.15,0.488,12.08,-3.602,ringer_test_official.csv,239,test,239,Met.G.V.Y.pickle
Met.S.Q.Met,C[C@H](O)[C@@H]1C(=O)N(C)[C@H]([C@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,4,62,31,2192,582,-101.66093,58.952,298.15,0.582,10.175,-3.034,ringer_test_official.csv,240,test,240,Met.S.Q.Met.pickle
Met.Y.Met.C,C[C@H](O)[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H]([C@H](C)O)C(=O)N[C@@H](CS)C(=O)N1C,4,66,34,3717,925,-106.98242,7.971,298.15,0.535,14.506,-4.325,ringer_test_official.csv,241,test,241,Met.Y.Met.C.pickle
Met.Y.s.T,C[C@H](O)[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,4,63,33,2109,665,-104.63482,17.861,298.15,0.652,12.223,-3.644,ringer_test_official.csv,242,test,242,Met.Y.s.T.pickle
Mev.MeC.P.T,CC(C)[C@@H]1C(=O)N(C)[C@@H](CS)C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,4,61,29,2634,224,-92.44133,22.716,298.15,0.329,13.025,-3.883,ringer_test_official.csv,243,test,243,Mev.MeC.P.T.pickle
Mev.Mec.L.s,CC(C)C[C@@H]1NC(=O)[C@@H](CS)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CO)NC1=O,4,63,29,3048,569,-93.44402,39.931,298.15,0.58,12.632,-3.766,ringer_test_official.csv,244,test,244,Mev.Mec.L.s.pickle
Mev.N.MeQ.Mes,CC(C)[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N(C)[C@@H](CCC(N)=O)C(=O)N(C)[C@H](CO)C(=O)N1C,4,67,33,3670,501,-106.35805,14.908,298.15,0.575,13.872,-4.136,ringer_test_official.csv,245,test,245,Mev.N.MeQ.Mes.pickle
Mev.V.T.V,CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,65,29,2156,200,-93.3784,17.327,298.15,0.218,12.937,-3.857,ringer_test_official.csv,246,test,246,Mev.V.T.V.pickle
Mew.Mes.S.Mes,CN1C(=O)[C@H](CO)NC(=O)[C@@H](CO)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H]1CO,4,66,35,2152,653,-108.28395,28.354,298.15,0.564,10.864,-3.239,ringer_test_official.csv,247,test,247,Mew.Mes.S.Mes.pickle
Mew.T.W.MeC,C[C@@H](O)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CS)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,79,43,3214,1263,-126.04942,8.638,298.15,0.638,12.74,-3.798,ringer_test_official.csv,248,test,248,Mew.T.W.MeC.pickle
Mew.T.f.f,C[C@@H](O)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC1=O,4,81,44,2070,619,-126.77914,19.98,298.15,0.606,12.172,-3.629,ringer_test_official.csv,249,test,249,Mew.T.f.f.pickle
Mew.V.I.MeF,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,4,85,42,4389,947,-123.65886,61.409,298.15,0.476,13.676,-4.078,ringer_test_official.csv,250,test,250,Mew.V.I.MeF.pickle
Mew.W.F.W,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]1Cc1c[nH]c2ccccc12,4,95,54,4218,2891,-149.9198,5.224,298.15,1.123,13.185,-3.931,ringer_test_official.csv,251,test,251,Mew.W.F.W.pickle
Mew.W.P.MeW,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]1Cc1c[nH]c2ccccc12,4,92,51,2581,1100,-143.52331,12.673,298.15,1.092,12.127,-3.616,ringer_test_official.csv,252,test,252,Mew.W.P.MeW.pickle
Mey.G.Mey.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)CNC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C1=O,4,74,38,3042,296,-114.56848,11.397,298.15,0.329,14.502,-4.324,ringer_test_official.csv,253,test,253,Mey.G.Mey.I.pickle
Mey.G.W.W,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@H]1Cc1ccc(O)cc1,4,79,45,2542,1522,-128.19515,8.657,298.15,1.293,12.719,-3.792,ringer_test_official.csv,254,test,254,Mey.G.W.W.pickle
Mey.I.C.MeF,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CS)NC1=O,4,77,39,4565,1402,-116.90348,18.499,298.15,0.812,13.879,-4.138,ringer_test_official.csv,255,test,255,Mey.I.C.MeF.pickle
Mey.I.Y.N,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,78,41,3950,1468,-124.23139,15.717,298.15,0.588,13.016,-3.881,ringer_test_official.csv,256,test,256,Mey.I.Y.N.pickle
Mey.Q.l.N,CC(C)C[C@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CC(N)=O)NC1=O,4,74,38,4956,2573,-118.09727,13.565,298.15,0.934,13.236,-3.946,ringer_test_official.csv,257,test,257,Mey.Q.l.N.pickle
Mey.V.L.S,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CO)NC1=O,4,70,34,3776,1002,-106.00222,18.639,298.15,0.407,13.43,-4.004,ringer_test_official.csv,258,test,258,Mey.V.L.S.pickle
N.C.Mec.Mec,CN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CS)N(C)C(=O)[C@H]1CS,4,53,28,2116,785,-89.70089,12.795,298.15,1.001,11.805,-3.52,ringer_test_official.csv,259,test,259,N.C.Mec.Mec.pickle
N.G.MeA.C,C[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1C,4,45,24,325,105,-76.87821,70.148,298.15,0.209,5.769,-1.72,ringer_test_official.csv,260,test,260,N.G.MeA.C.pickle
N.L.V.Y,CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C(C)C)NC1=O,4,70,35,3715,1420,-108.43374,7.242,298.15,0.574,13.51,-4.028,ringer_test_official.csv,261,test,261,N.L.V.Y.pickle
N.MeF.y.MeF,CN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H]1Cc1ccccc1,4,81,44,2885,698,-128.70968,26.013,298.15,0.661,11.772,-3.51,ringer_test_official.csv,262,test,262,N.MeF.y.MeF.pickle
N.MeS.MeC.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](CS)N(C)C(=O)[C@H](CO)N(C)C(=O)[C@H](CC(N)=O)NC1=O,4,56,29,1518,382,-94.5098,37.541,298.15,0.877,10.831,-3.229,ringer_test_official.csv,263,test,263,N.MeS.MeC.T.pickle
N.P.A.MeV,CC(C)[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,4,57,28,979,58,-88.4633,67.828,298.15,0.28,9.594,-2.86,ringer_test_official.csv,264,test,264,N.P.A.MeV.pickle
N.P.F.t,C[C@H](O)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC1=O,4,62,33,1045,439,-101.08093,13.249,298.15,0.886,10.543,-3.143,ringer_test_official.csv,265,test,265,N.P.F.t.pickle
N.P.N.N,NC(=O)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC1=O,4,56,31,52,52,-98.29252,51.767,298.15,0.569,3.216,-0.959,ringer_test_official.csv,266,test,266,N.P.N.N.pickle
N.P.Q.G,NC(=O)CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)CNC1=O,4,52,28,112,112,-88.623,34.751,298.15,0.648,4.272,-1.274,ringer_test_official.csv,267,test,267,N.P.Q.G.pickle
N.Q.I.MeS,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)N(C)C1=O,4,64,32,2100,978,-103.19164,15.051,298.15,0.594,10.691,-3.188,ringer_test_official.csv,268,test,268,N.Q.I.MeS.pickle
N.Q.Mel.V,CC(C)C[C@@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,4,69,33,2561,619,-105.46867,67.981,298.15,0.362,11.09,-3.306,ringer_test_official.csv,269,test,269,N.Q.Mel.V.pickle
N.V.Mew.Met,CC(C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C1=O,4,74,38,3361,738,-116.16392,67.162,298.15,0.417,11.293,-3.367,ringer_test_official.csv,270,test,270,N.V.Mew.Met.pickle
N.V.Q.Y,CC(C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)NC1=O,4,68,36,2568,1481,-111.76249,14.837,298.15,0.911,11.419,-3.405,ringer_test_official.csv,271,test,271,N.V.Q.Y.pickle
N.Y.Q.Mes,CN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]1CO,4,66,36,695,377,-112.66173,37.371,298.15,0.672,7.767,-2.316,ringer_test_official.csv,272,test,272,N.Y.Q.Mes.pickle
N.q.T.S,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC1=O,4,56,30,228,120,-97.76533,32.615,298.15,0.339,5.546,-1.654,ringer_test_official.csv,273,test,273,N.q.T.S.pickle
N.t.C.n,C[C@H](O)[C@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CS)NC1=O,4,53,29,679,411,-93.78008,34.172,298.15,0.927,7.423,-2.213,ringer_test_official.csv,274,test,274,N.t.C.n.pickle
P.A.P.N,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CCCN2C1=O,4,52,27,148,57,-84.29089,63.373,298.15,0.566,4.987,-1.487,ringer_test_official.csv,275,test,275,P.A.P.N.pickle
P.A.S.S,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,4,46,24,330,174,-77.42235,12.182,298.15,0.585,8.328,-2.483,ringer_test_official.csv,276,test,276,P.A.S.S.pickle
P.C.Y.L,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C1=O,4,65,33,1950,747,-101.00817,15.618,298.15,0.603,10.804,-3.221,ringer_test_official.csv,277,test,277,P.C.Y.L.pickle
P.I.L.Y,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC1=O,4,73,35,3347,1086,-107.26114,22.169,298.15,0.763,13.416,-4.0,ringer_test_official.csv,278,test,278,P.I.L.Y.pickle
P.L.W.V,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,73,36,2594,898,-107.75989,31.264,298.15,0.634,12.461,-3.715,ringer_test_official.csv,279,test,279,P.L.W.V.pickle
P.MeT.MeS.A,C[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@@H]2CCCN2C1=O,4,55,27,1298,94,-86.92664,24.397,298.15,0.528,12.531,-3.736,ringer_test_official.csv,280,test,280,P.MeT.MeS.A.pickle
P.Mel.I.Q,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC1=O,4,72,33,6811,2119,-104.29386,13.222,298.15,0.698,14.038,-4.185,ringer_test_official.csv,281,test,281,P.Mel.I.Q.pickle
P.Mel.Mew.Mew,CC(C)C[C@@H]1C(=O)N(C)[C@H](Cc2c[nH]c3ccccc23)C(=O)N(C)[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1C,4,90,46,5875,1002,-133.55812,32.548,298.15,0.64,14.157,-4.221,ringer_test_official.csv,282,test,282,P.Mel.Mew.Mew.pickle
P.N.G.Y,NC(=O)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC1=O,4,56,31,133,74,-94.7584,26.965,298.15,0.637,6.117,-1.824,ringer_test_official.csv,283,test,283,P.N.G.Y.pickle
P.N.MeV.MeC,CC(C)[C@H]1C(=O)N(C)[C@@H](CS)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(N)=O)C(=O)N1C,4,61,30,1646,161,-94.8724,52.156,298.15,0.555,11.406,-3.401,ringer_test_official.csv,284,test,284,P.N.MeV.MeC.pickle
P.S.L.L,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,4,63,29,2542,700,-92.36283,40.415,298.15,0.759,12.111,-3.611,ringer_test_official.csv,285,test,285,P.S.L.L.pickle
P.S.MeW.f,CN1C(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]1Cc1c[nH]c2ccccc12,4,72,39,1514,748,-114.04865,15.41,298.15,0.738,9.748,-2.906,ringer_test_official.csv,286,test,286,P.S.MeW.f.pickle
P.S.Mew.G,CN1C(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H]1Cc1c[nH]c2ccccc12,4,59,32,459,278,-95.98817,41.83,298.15,0.925,7.013,-2.091,ringer_test_official.csv,287,test,287,P.S.Mew.G.pickle
P.T.MeT.L,CC(C)C[C@@H]1NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C1=O,4,64,30,2681,717,-96.42933,38.003,298.15,0.71,12.386,-3.693,ringer_test_official.csv,288,test,288,P.T.MeT.L.pickle
P.T.Q.T,C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(N)=O)NC1=O,4,59,30,1039,388,-96.59691,32.096,298.15,0.938,9.767,-2.912,ringer_test_official.csv,289,test,289,P.T.Q.T.pickle
P.Y.W.F,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,4,79,44,1598,981,-125.78317,6.187,298.15,1.066,11.283,-3.364,ringer_test_official.csv,290,test,290,P.Y.W.F.pickle
P.s.I.Q,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC1=O,4,61,30,1417,603,-95.68992,27.757,298.15,0.879,9.855,-2.938,ringer_test_official.csv,291,test,291,P.s.I.Q.pickle
P.t.S.A,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H]2CCCN2C1=O,4,49,25,594,159,-80.59256,50.126,298.15,0.758,8.042,-2.398,ringer_test_official.csv,292,test,292,P.t.S.A.pickle
P.w.Mel.Q,CC(C)C[C@@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1C,4,77,39,2566,1096,-117.42919,47.611,298.15,0.906,10.901,-3.25,ringer_test_official.csv,293,test,293,P.w.Mel.Q.pickle
P.w.y.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C1=O,4,78,41,2775,1197,-120.39546,13.554,298.15,0.959,12.808,-3.819,ringer_test_official.csv,294,test,294,P.w.y.I.pickle
Q.A.T.F,C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,61,32,529,180,-98.92493,26.005,298.15,0.274,8.358,-2.492,ringer_test_official.csv,295,test,295,Q.A.T.F.pickle
Q.A.V.W,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,4,67,35,1577,858,-105.76748,31.229,298.15,0.61,10.581,-3.155,ringer_test_official.csv,296,test,296,Q.A.V.W.pickle
Q.A.Y.Q,C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,65,35,749,478,-108.59912,19.767,298.15,0.716,9.18,-2.737,ringer_test_official.csv,297,test,297,Q.A.Y.Q.pickle
Q.F.I.N,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,4,70,36,948,383,-110.85395,36.121,298.15,0.503,9.451,-2.818,ringer_test_official.csv,298,test,298,Q.F.I.N.pickle
Q.F.c.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CS)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(N)=O)NC1=O,4,67,34,5073,2701,-104.43523,5.747,298.15,1.058,14.314,-4.268,ringer_test_official.csv,299,test,299,Q.F.c.I.pickle
Q.MeT.A.L,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CCC(N)=O)NC1=O,4,63,30,1839,314,-96.70505,26.593,298.15,0.39,11.666,-3.478,ringer_test_official.csv,300,test,300,Q.MeT.A.L.pickle
Q.MeV.MeY.MeF,CC(C)[C@H]1C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,4,83,42,4602,587,-126.48608,40.268,298.15,0.425,14.0,-4.174,ringer_test_official.csv,301,test,301,Q.MeV.MeY.MeF.pickle
Q.MeV.Mec.Mes,CC(C)[C@H]1C(=O)N(C)[C@H](CS)C(=O)N(C)[C@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N1C,4,64,31,3022,600,-99.94085,52.502,298.15,0.623,11.216,-3.344,ringer_test_official.csv,302,test,302,Q.MeV.Mec.Mes.pickle
Q.Mey.L.G,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)CNC1=O,4,67,34,3714,1139,-105.2676,16.677,298.15,0.647,12.272,-3.659,ringer_test_official.csv,303,test,303,Q.Mey.L.G.pickle
Q.P.G.F,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H]2CCCN2C1=O,4,58,31,131,86,-93.85172,50.967,298.15,0.332,3.829,-1.142,ringer_test_official.csv,304,test,304,Q.P.G.F.pickle
Q.P.Mel.L,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC1=O,4,72,33,7745,2525,-104.29498,6.12,298.15,0.847,14.692,-4.38,ringer_test_official.csv,305,test,305,Q.P.Mel.L.pickle
Q.P.T.A,C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC1=O,4,55,28,504,131,-89.36107,67.258,298.15,0.559,7.027,-2.095,ringer_test_official.csv,306,test,306,Q.P.T.A.pickle
Q.S.L.L,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,4,66,31,1868,841,-99.8671,42.271,298.15,0.423,11.539,-3.44,ringer_test_official.csv,307,test,307,Q.S.L.L.pickle
Q.S.Mey.MeV,CC(C)[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N(C)[C@H](Cc2ccc(O)cc2)C(=O)N1C,4,71,36,2268,442,-112.49525,27.987,298.15,0.24,12.085,-3.603,ringer_test_official.csv,308,test,308,Q.S.Mey.MeV.pickle
Q.V.N.p,CC(C)[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(N)=O)NC1=O,4,61,31,892,408,-98.12584,40.398,298.15,0.561,8.046,-2.399,ringer_test_official.csv,309,test,309,Q.V.N.p.pickle
Q.W.A.G,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC1=O,4,58,32,602,429,-96.26524,12.958,298.15,0.785,8.872,-2.645,ringer_test_official.csv,310,test,310,Q.W.A.G.pickle
Q.W.P.V,CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC1=O,4,71,37,2212,1166,-111.09283,13.01,298.15,0.938,11.325,-3.377,ringer_test_official.csv,311,test,311,Q.W.P.V.pickle
Q.W.T.C,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CS)NC1=O,4,66,36,1040,703,-109.91358,32.003,298.15,0.84,7.262,-2.165,ringer_test_official.csv,312,test,312,Q.W.T.C.pickle
Q.Y.A.i,CC[C@@H](C)[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)NC1=O,4,67,34,3296,1182,-105.27024,13.352,298.15,0.781,12.245,-3.651,ringer_test_official.csv,313,test,313,Q.Y.A.i.pickle
Q.Y.P.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)NC1=O,4,71,36,773,267,-110.59268,25.702,298.15,0.52,11.151,-3.325,ringer_test_official.csv,314,test,314,Q.Y.P.I.pickle
Q.c.l.i,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CS)NC(=O)[C@H](CCC(N)=O)NC1=O,4,66,31,3164,1534,-99.05186,30.442,298.15,0.471,11.164,-3.329,ringer_test_official.csv,315,test,315,Q.c.l.i.pickle
S.C.Mec.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CS)N(C)C(=O)[C@H](CS)NC(=O)[C@H](CO)NC1=O,4,55,27,1873,1042,-87.19034,2.958,298.15,0.763,11.736,-3.499,ringer_test_official.csv,316,test,316,S.C.Mec.I.pickle
S.F.G.Mel,CC(C)C[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)N1C,4,60,30,1266,173,-92.42342,30.591,298.15,0.56,11.833,-3.528,ringer_test_official.csv,317,test,317,S.F.G.Mel.pickle
S.F.N.MeV,CC(C)[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(N)=O)C(=O)N1C,4,64,33,1274,270,-102.08639,48.184,298.15,0.188,9.769,-2.913,ringer_test_official.csv,318,test,318,S.F.N.MeV.pickle
S.F.W.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)NC1=O,4,69,38,873,490,-112.78801,14.717,298.15,0.695,9.697,-2.891,ringer_test_official.csv,319,test,319,S.F.W.T.pickle
S.I.MeW.F,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C1=O,4,77,40,2943,1106,-118.22108,16.675,298.15,0.851,13.023,-3.883,ringer_test_official.csv,320,test,320,S.I.MeW.F.pickle
S.I.V.S,CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC1=O,4,57,27,1305,181,-87.93288,9.422,298.15,0.495,10.484,-3.126,ringer_test_official.csv,321,test,321,S.I.V.S.pickle
S.L.Mes.s,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)N(C)C1=O,4,55,27,884,292,-88.82577,35.262,298.15,0.468,10.032,-2.991,ringer_test_official.csv,322,test,322,S.L.Mes.s.pickle
S.L.S.Met,CC(C)C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@H](CO)NC1=O,4,58,28,2273,818,-91.9962,13.518,298.15,0.468,11.587,-3.455,ringer_test_official.csv,323,test,323,S.L.S.Met.pickle
S.MeA.A.L,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CO)NC1=O,4,53,25,1665,182,-80.70266,31.168,298.15,0.456,11.838,-3.529,ringer_test_official.csv,324,test,324,S.MeA.A.L.pickle
S.MeL.L.Y,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,73,35,5096,1867,-109.16666,13.367,298.15,0.625,14.246,-4.247,ringer_test_official.csv,325,test,325,S.MeL.L.Y.pickle
